No,Tweet,Comment,Tweet Domain,Label
3780,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Nah stress nya itu yg buat muncul lagi masalah di wajah, sama jangan lupa makanan yg masuk ke badan juga ngaruh. Atau bisa jadi masalah hormonal",Social,Neutral
3781,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Been an acne fighter for most of my life sih. One thing that I learned is, always be gentle of your skin and listen to it. Ga usah dipikirin. Kalo lg kering, pake pelembap. Kalo beruntusan, pake peeling. Dimengerti aja. Don’t be harsh to your skin and stop picking up your skin.",Social,Neutral
3782,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",diskincarein makin sensitive,Social,Pro Sarcasm
3783,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",seems like my skin doesn’t wanna care 😭 /nabung buat botox/,Social,Neutral
3784,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","gue bodo amat tp gamau munafik kadang can't help to think (and led to overthink), tp abis itu udah. i don't think it's external factors sih lebih ke how i got stressed a lot and how it affects so much to my skin lol",Social,Pro
3785,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Ladies stop being so insecure. Your beatiful and perfect in your own way.
Kurang2in insecure yaa, kalian semua cantik dengan versinya sendiri sendiri. 
Your beatiful just the way you are to someone!",Social,Contra
3786,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","I would like to remind you guys again SKINCARE IS SCIENCE, simple science. If you don’t care about it, not to try learning about it, your journey won’t take you anywhere. It would be just mindlessly buying things you don’t need.",Social,Neutral
3787,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Tim ga pake skincare 🤗,Social,Neutral
3788,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",1000% me nowadays,Social,Pro
3789,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",truee!,Social,Pro
3790,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",tbh capek🥲,Social,Pro
3791,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",lama-lama b aja sama muka alias biaya psikiater w mahal bgt suuu mana mungkin  mikirin soal keluar duit buat skinker,Social,Uncorrelated
3792,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Coba NOFILTER kak mumpung lagi diskon di https://shopee.co.id/skinbynofilter 

Terbukti hilangin bruntusan, wajah kusam dan berminyak 👏🏻",Social,Neutral
3793,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Tuhan tau gue ga banyak duit buat beli skincare makanya ga dikasih masalah muka yang ribet2 adalah privilege ✨👏🏻,Social,Neutral
3794,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Gw lagi kaya gini, muka sama rambut gw bikin stress sih, udah skincare sama haircare segala macem tetep aja jele, mana dompet menipis lagi, gatau lagi deh...",Social,Pro
3795,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","dulu gua gila gila rawat malah jerawatan, sekarang dah pasrah malah better kek ilang sndri.  kuncinya gausah terlalu dipikirin sih, let it flow aja, anggep emg smua org pasti ngalamin fase itu, tindakan perlu, cuman jangan berlebihan juga hehe. semangat cantik",Social,Contra
3796,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Capek banget jdi yaudahlahya duitnya mending beli makan aja ga papa wajah b aja yg penting makan enak 😂😭,Social,Pro
3797,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Ini kenapa kayak script iklan dah wkwkwk gw bacanya jadi bernada… lanjutannya ntr “Tenang…ga perlu lagi khawatir soal masalah kulit…kan ada ✨Nangningnung✨”,Social,Uncorrelated
3798,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Kuncinya? Makan yang bersih. Diet gula. Diet tepung. Diet minyak. Niscaya jerawat muncul pas mau mens aja. Kalau ditambah olahraga malah akan lebih glowing.,Social,Neutral
3799,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","heem ga cuma skincare tp dari makan tidur mood pikiran olahraga harus dijaga semua demi muka, kadang capek banget mau bodoamat tapi takut burik",Social,Pro
3800,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Dan pada akhirnya harus terima kenyataan klo punya tipe kulit sensitif, dan nyari skincare buat kulit sensitif itu susah minta ampun 🥲, klopun ada embel2 ""for sensitive skin"" belum tentu juga cocok, hrs belajar  ingredient skincare 🥲",Social,Pro
3801,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Beneran ga pengen offline dulu sebelom muka ku agak baikan dikit, mana kadang perih banget woy udah capek banget ah",Social,Neutral
3802,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",skrg mah ku pasrahkan semua pada Tuhan :),Social,Contra
3803,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",sebenernya udh pasrah gt sih tp tetep beli skincare krn iseng doang🤣 cuman mampu beli yg di bawah 150k tp👍,Social,Contra
3804,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","waktu smp ada difase sampe pusing sendiri mikirin bruntusan. Akhirnya bodo amat, pas SMA malah berkurang sendirinya 🙂",Social,Contra
3805,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Semenjak mukaku ga jerawatan sih aku ga mempermasalahkan masalah lain. Penting hidup sehat, kulit sehat",Social,Neutral
3806,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Aku udh lama bgt bodo amat soal keluhan kulitku yg sangat sensitif. Berminyak tpi kering, kadang bruntusan dan kulitnya memerah tbtb. Aku nyobain banyak skincare tp berujung gak ccok/makin parah. Jdi skrg fokusnya: pake sunscreen, double cleansing, dan basic skincare aj yg rajin.",Social,Contra
3807,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Solusinya jgn dipikirin. I mean jgn set goals pake ini hasilnya pasti gini. Nanti klo gak kesampean lu stress sendiri. Just enjoy the process. Oles aja pokoknya. Ada progress sukur, gak ada yaudah 💁🏻‍♀️

Having skin problems it’s totally normal. At least we try 👍🏻",Social,Contra
3808,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Sebagai penganut dokter SPKK, aku binun dgn yg spending money jauh lebih banyak buat nyobain skincare, daripada yauda manut sama dokter yg emang uda ahli. Disclaimer! Pilihan ada di masing masing org dan dompet :) yg jelas goals kita sama kok. Jadi yuk gausa underrated dokter :)",Social,Contra
3809,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","W kalo lagi breakout males liat cermin, paling pas pake lipstik doang. Makin diliatin tiap hari makin frustasi, yang ada malah gak sembuh-sembuh karena nambah stress. Setelah 2-3 Minggu kerasa reda, baru deh berani liat cermin, terus makin rajin lagi skincarean wkwkwk",Social,Neutral
3810,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","aku udah berdamai sama diri sendiri sih, tp tetep berusaha. untuk hasil yg maksimal emang butuh proses panjang",Social,Contra
3811,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",dahlah pling bener emg gausah dirawat lebih mending😭,Social,Contra
3812,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",heii coba diganti pola makan nya lbh sehat lgi,Social,Neutral
3813,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Gausah dipikir. Malah bikin kitanya jadi sakit kalau mikirin wajah mulu. Bodo amat lah sekarang. Wajah mulus dinyinyirin wajah buluk di komenin..,Social,Contra
3814,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",iyh makanya mending suntik botox aja,Social,Neutral
3815,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","jangan lupa pake sunscreen atau sunblock bestie, walau dia ga nyembuhin, tapi setidaknya dia menghalangi dampak buruk sinar uvi, fyi aja sinar uv bikin masalah muka makin buruk, so sambil benerin jgn lupa jga sambil mencegah",Social,Neutral
3816,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","pernah ada dimasa kelam ini selama setaun, akhirnya bener2 cape ngurusin muka, males skincarean, skin barriers dah rusak. stop skincare 3 bulan malah muka mulus sendiri tampa diapa2in",Social,Pro
3817,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","maybe skin care yg lo pake ga cocok sama tipe kulitnya mba, ato gk coba benerin pola makannya kyk banyakin sayur biar kulitnya makin fresh",Social,Neutral
3818,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","ya gwe pen cakep juga sist, masalahnya ga cocok cocok mau nyoba yang ada harga ada kualitas juga ya susah dompet ga mumpuni.",Social,Neutral
3819,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Skincare habis, uang habis, masalah di wajah pun ga habis habis",Social,Pro Sarcasm
3820,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","aku sekarang udh ga begitu peduli sih sama muka, gpp deh burik yg penting otakku ga kosong kosong amat, anjas",Social,Contra
3821,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","ini gue dulu begini. tiap hari skinkeran, tp capek muka gtgt aja. tapi hamdalah skrg nemu yg cocok, walaupun agak pricey tp yaudala gmw coba2 yg lain lg. orgorg jg blg kondisi muka gue skrg jauh lebih baik. trs krn udh jrg motoran jg 5bulanan ini hahaha😂😂",Social,Pro
3822,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Aku kalo gini langsung ke dokter 😂,Social,Neutral
3823,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","awalnya gini, tp akhirnya yaudahlahhh. untung masih punya muka. dirawat secukupnya-semampunya",Social,Contra
3824,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Gue udah di posisi bingung mau gimana. Bekas jerawat item banyak, jerawatan juga. Pake produk yang kata orang bagus tuh ga cocok. Mau nangis banget rasanya",Social,Pro
3825,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Kulit gue lebih butuh gue resign sih dari pada skinker 🤣,Social,Pro Sarcasm
3826,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","minum banyak air putih itu membantu bgt beneran.tapi ya itu,,,,pipis mulu",Social,Neutral
3827,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Sebetulnya pede aja sama wajah belang, toh aku wajahny abelangbkrn ada penyebabnya... Org² pada nganjurin pake sunscreen dan oke aku laksanain, tapi kadang sebel bgt sama org yg cuma pade nyerocos doang ""kok belang, bla... Bla..."" Tapi ga ada niatan ngasih solusi kan kek😡",Social,Neutral
3828,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",kalo wajah sampean berubah jadi wajah biawak baru boleh ngeluh,Social,Contra
3829,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Udah hampir 3 tahun berenti pake jenis jenis skincare kecuali facial foam sama sunscreen. Dunno. Pake jenis produk perawatan cuma pas jaman kuliah aja, sebelum sama setelahnya dah ga pake 😂",Social,Neutral
3830,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",minum air putih yang banyak.,Social,Neutral
3831,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Ini nih. Kadang udh terlanjur beli mahal2 eh ga cocok, cuma bisa nangis",Social,Pro
3832,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Skincare butuh support dari healthy lifestyle juga nihhh. Makan sayur dan buah, kurangin makanan berminyak, dairy products dan fast food✨ drink plenty of water juga yaaa!

Tetap semangaaat untuk mencapai kulit sehat yaaa🤍🤍",Social,Neutral
3833,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Makanannya dibenerin,Social,Neutral
3834,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","sampe liat muka sendiri aja kesel, saking capenya ngeluarin duit banyak tapi ga ad perubahan",Social,Pro
3835,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","karena mau ga mau hrs trial & error soalnya, beruntung bgt kalo lgsg nemu yang cocok😮‍💨",Social,Contra
3836,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Bener.. cape banget .. akhirnya milih buat basic aja dan rajin aja sih bersihinnya ..,Social,Pro
3837,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Mending pake susuk ya besti,Social,Neutral
3838,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Perna nyoba rangkaian skincare buanyaaaak banget serum exfo ampoule masker fafifu wasweswos tapi gada hasilnya, yaudah sekarang balik lagi pake skinker basic:(((",Social,Neutral
3839,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",kirain mau iklan 😭,Social,Neutral
3840,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Ku pikir thread skincare tp gaada 😫,Social,Neutral
3841,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",susuk solusinya,Social,Neutral
3842,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Glowing kaga miskin iya haha,Social,Pro Sarcasm
3843,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","capek ka, gw ngerasaiin progressnya ka, disini gausah mikirin skincare. jangan cuman skincare doang yang di perhatikan ampe taun jebot kalo lo ga ngubah pola hidup ya skincare lo percuma.",Social,Pro
3844,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",gue dulu jg gini kayanya kl udh temenan sm gue lama tau bgt gmn parahnya gue dulu.. trs solusi gue adalah skinimalism! gue invest di micellar dan cleanser yg lumayan mahal (menurut gue) tp itu bener2 mengubah hidup gue sih. they do 70% of the work tinggal diusahain sisanya deh!,Social,Pro
3845,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Ini gue dari 3tahunan yg lalu wkwk dulu pas jaman kuliah tuh rajin bgt skincare-an, beli produk ini itu tp hasilnya ya sama aja 😅 apalagi ditambah tipe gue acne prone 😭 capeekkk bgt tiap udah mulus dikit eh tbtb muncul jerawat baru. Jd skrng gue mah skincare-an secukupnya aja",Social,Pro
3846,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","mana mama suka komen lagi soal muka gw,padahal bapa gw mah g masalah muka gw gimana to kenapa sih? Kan gw lagi masa puber jadi wajar aja yakan?",Social,Pro
3847,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Dulu gue semeser 4 ke 5 tiba² bruntusan parah sampe ke kampus dalam kondisi pake acne lotion sambil maskeran. 😭😭 eh giliran gue balik ke skincare basic alhamdulillah perlahan sembuh.,Social,Neutral
3848,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Bosen adalah jawaban gue puasa skincare bertahun2 until orang2 disekitar gue ngejudge : emang km facial washnya apa? pake krim apa? coba pake ini deh blablabla ade aku.tuh pake produk x kemarin bagus loh,Social,Pro
3849,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Makin ngelunjak gak sih wkwk,Social,Neutral
3850,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","iya, kadang2 rumusnya cuma: accept",Social,Pro
