No,Tweet,Comment,Tweet Domain,Label
6240,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Jangan suriahkan ukraina!!
Ukraina harga mati!!",Social,Neutral
6241,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","USA selalu merasa kebenaran adalah milik dia. Mass media, film dr usa pasti memberikan tempat usa sbg super hero. Dan cwlakanya di negara kita banyak pemuja usa, bahkan menganggap usa sbg tanah air ke dua. Kita harus waspada....",Social,Pro
6242,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Banyak banyak bac ko, jd penjelasan nya bener, baru baca komik aja rasa udah banyak ilmu🙏",Social,Contra
6243,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Semua standar ganda. Hanya kepentingan pribadi yang abadi,Social,Neutral
6244,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","War alias perang tetaplah perang.
Rakyat yg tdk berdosa yg mjd korban.
Tak kira itu oleh negara agamais ataupun negara agresor.
🙏",Social,Neutral
6245,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Saya tdk akan pernah memihak Pandawa maupun Kurawa saat mereka berperang dan saling bunuh. Krn selalu ada solusi lain selain perang.,Social,Neutral
6246,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","pasukan kadrun adalah manusia penyembah baliho
karena tujuan mereka cm dapet. nasi bungkus karet dua yg pedas,karet satu yg biasa",Social,Uncorrelated
6247,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Masuk pak eko ulasanya, dunia penuh propaganda wkwkwkwk",Social,Pro
6248,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Intinya kiamat masih lama....
Itu pun kalo umur panjang
😅😅😅",Social,Uncorrelated
6249,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","No comennt, sy tdk paham politik ...semua tergantung sudut panadang masing2 ...",Social,Neutral
6250,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",AS pecundang..,Social,Contra
6251,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Tinggal nunggu waktu kpn STROKE nya ini orang.......,Social,Contra
6252,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Saya mah tetep make love.. NOT WAR,Social,Neutral
6253,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Perang selalu tidak enak,Social,Neutral
6254,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Dan NATO adalah malaikat krn membunuh banyak rakyat afghanistan,libya,syria,iraq",Social,Uncorrelated
6255,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Bong Eko ini sok tau narasinya, itu kan presiden Rusia sdh terang terangan mereka yg lebih banyak data ktimbang bong eko, sy rasa anda sih kudu bantu Ukraine or US or Israel.",Social,Contra
6256,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Ingat kata noel,anda cs penebar kebencian,bukan saya lo yang ngomong tapi noel",Social,Contra
6257,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Sotoy lu tong.,Social,Contra
6258,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Suka tiba2 nongol, ini siapa ya? Orang pinter?",Social,Contra Sarcasm
6259,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","AS dan Inggris sih pahlawan banget. Krn CIA dan MI6 punya andil memberantas ideologi komunis dr Indonesia bersama ratusan ribu rakyat Indonesia yg “dihilangkan” tanpa proses pengadilan krn dituduh kesurupan hantu komunis.
Nyok hitung lagi negara lain yg pernah diobok2 mrk.",Social,Pro Sarcasm
6260,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Eko adalah buzzer, yang diinvasi oleh rezim. Yang menjilat ketek penguasa agar bisa makan dan minum dari bulu keteknya",Social,Contra
6261,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Kenapa hobbi kok perang emang ga ada yang laen 🤝🍜,Social,Neutral
6262,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Asal ngomong aja pak,Social,Contra
6263,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Produsen senjata senantiasa berharap adanya perang dg begitu senjatanya laku tak peduli siapa memihak siapa dan tak peduli orang lebih memihak puting.,Social,Neutral
6264,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Yg disini malah membangga2 kan keturunan dari Yaman baik yg ngaku2 habib ataupun tidak, malah dipuja dan disembah segala. 

Dan orang ngakunya pribumi malah jd tes ombak akan kekuatan Warga keturunan Yaman tsb. 

Dri sini kita mengurutkan dada yg Yaman mlah menepuk dada. 

Miris",Social,Uncorrelated
6265,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Dear, anjing dekat rumah.
Anjing menggonggong kafila berlalu. Yakinlah wahai anjing goblok, masamu bentar lg habis, jk saat itu tiba maaf pun keluar dr mulutmu wahai anjing, tdk ada gunax. Bahkan injakan sol sepatu yg sdh keduluan injak tai kucing akan sy kucek2 di mukamu anjing.",Social,Uncorrelated
6266,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Sampai sekarang @PKSejahtera belum menetukan pro rusia atau ukraina, kan saya jadi bingung siapa yang harus didukung 🤣🤣🤣",Social,Neutral
6267,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Kurang, hampir semua konflik didunia hingga saat ini provokatornya ya AS, kasat mata AS terlibat hampir disemua konflik he he he",Social,Contra
6268,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Andai kadrun kadrun ini tahu sebenarnya, bahwa presiden Ukraina Yahudi, pasti dukunganya berubah.",Social,Uncorrelated
6269,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Yup masuk Mas Eko. Jd jgn mudah terpengaruh sama propaganda media yg dikuasai kepentingan politik tertentu. Jgn malah bodoh gak sadar jd antek Amerika.,Social,Pro
6270,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Ayy bingung deh berpihak ke mana nih...daripada puyeng, ayy lbh baik nunggu pendapat pks aja. 

Kl mereka mihak salah satu, maka ayy tahu pihak mana yg benar🤭",Social,Neutral
6271,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Karena itu ideologi khilafah selalu menarik buat penganutnya. Tdk mustahil makin membesar dg perkembangan krisis kemansiaan yg ada.,Social,Pro
6272,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Klo Israel gimana mas Eko?😂🙏,Social,Uncorrelated
6273,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Pahlawan or Religius ditentukan Media yg dibayar mereka...
Sementara pembaca n pengikut, tdk mau tau n tdk sadar sampai hari ini Israel menduduki n membunuhi Rakyat Palestina lalu dunia msh mendukungnya ...",Social,Neutral
6274,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Masih ingat Indonesia tahun 1960an? Kita berkonfrontasi dengan Malaysia. Pada intinya invasi yg dilakukan mereka demi pertahanan negara.,Social,Uncorrelated
6275,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Jng mikir negara lain kita fokus negara kita saja jng terjebak permainan permainan negara barat,Social,Contra
6276,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Kadrun munafik,bilang antiPKI tapi dukung Rusia bosnya PKI sobat cina,dibodohi USA dg isu PKI , biayai Taliban ISIS agar Indo pecah",Social,Uncorrelated
6277,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Haha sok tau tapi goblok. Ngomentari rt rumahmu aja. Kejauhan.,Social,Contra
6278,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Sejak kapitalis modern berkembang Amerika menjadi negara terbusuk dunia dalam mengobrak abrik negara lain dng sombongnya.Putin yang mewakili perlawananan kita yang sdh dihancurkan amerika dan inggris dng segala cara..,Social,Neutral
6279,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Maaf mas eko kalo korban dari ukraina sudah ratusan korban meninggal...,Social,Contra
6280,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Eko kuntadhi itu matador karena invasinya banyak orang di Indonesia teledor sampai sekarang,cek fakta",Social,Contra Sarcasm
6281,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Padahal sama sama buang air wkwk,Social,Neutral
6282,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Mau berunding tapi ke 2 negara yang berseteru ini lupa untuk mengajak Reaktor Musni Khumar sbg penasehat. 
Kalo ngajak Reaktor pasti bakalan beres. Tukang gali sumur aja di nasehatin bisa berubah jadi tukang gali serapan. Rejeki mengalir deras sederas kiriman Katulampa 😄😄😄",Social,Uncorrelated
6283,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Disini lagi susah minyak goreng ko, ga usah bahas luar negeri dulu deh, kejauhan lo",Social,Contra
6284,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Tidak bermutu Ted.,Social,Contra
6285,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Indonesia negara ramah. Karena invasinya ratusan ribu rakyat timor leste terbunuh dan hilang sampai sekarang.,Social,Uncorrelated
6286,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",bodohh 🤣,Social,Contra
6287,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",heran dgn manusia yg masih bela agresor,Social,Pro
6288,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",makanya semua berlomba menjadi nomor 1 agar mendominasi dunia itulah konsekwensi hidup di dunia.,Social,Neutral
6289,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Dan itu semuanya adalah sisi yg lain dari mata uang. Masing-masing melihat dgn perspektifnya.🤭😀,Social,Pro
6290,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Ngomong ndakik ndakik aksinya gak ada.bacot doang,Social,Contra
6291,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Kalau ada nggak ada perang sdkt byk berpengaruh ke negara kita,Social,Neutral
6292,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Biang kerok perang di dunia ini adalah Amerika dia akan berbuat semua itu agar senjatanya laku semua negara yang tidak pro dengan dirinya diobok-obok,Social,Contra
6293,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Kaya paham aja kamu, anjing piaraan.",Social,Contra
6294,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Yg jelas banser mau nyerang ukrainaa boss,Social,Neutral
6295,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Mulut loe mulut yg terlaknatullah,Social,Contra
6296,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Apapun julukannya suatu negara, perang hanya menghasilkan penderitaan.",Social,Neutral
6297,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",trus... Point lu apa..??? ...🙄🙄🙄..,Social,Neutral
6298,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Kalau israel apa ko???🤣🤣🤣🤣
Udah mending lo bahas minyak goreng n daging pada mahal dikolamnesia daripada lo bahas ginian biar dibilang apa sih???, PINTAR????🤣🤣🤣🤣",Social,Contra
6299,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Agressor ya Amerika lah, Rusia menghukum negara yg berkhianat yg tdk mentaati perjanjian, bs jd presiden Ukraina turunan musuh si Pitung 🤣🤣",Social,Contra
6300,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Saya punya prinsip dengan @jokowi .  Perang harusnya di stop.  Prinsip kerjasama dan Perdamaian lebih di nomer satukan. Artinya , ada alasan tentunya suatu negara harus perang atau invasi duluan atau lakukan pembalasan.  
Rusia, Saudi Arabia dan Amerika itu negara sahabat semua.",Social,Neutral
6301,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Ngawur,Social,Contra
6302,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Untuk yg ini jujur g paham jd g ikut2an,Social,Neutral
6303,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Ngaco nya anda itu betul sekalii😁,Social,Pro
6304,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Jauh2 ngomongin negara orang... Mending ngomongin minyak goreng, kedele, daging sapi.... Kartu Sembako emak2 udeh pada dibagiin blum..",Social,Contra
6305,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",dan luu ttp buzzer yg bkin bhineka tunggal ika jd ancur .. dsar cebol bdn n otak luu !!!,Social,Contra
6306,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Bahas begini biar kelihatan cerdas?,Social,Contra Sarcasm
6307,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Gw dukung saudi bantai gerombolan syiah laknatullah di yaman,Social,Pro
6308,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Congormu mingkem yahudi merampas menduduki menindas rakyat palestina  dasar fuck,Social,Contra
6309,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Pinter dikit lo jadi orang.,Social,Contra
